-75,0,0,105,-88,0
-62,0,0,100,-98,0
-49,0,0,101,-91,0
-52,0,0,99,-76,0
-44,0,0,101,-102,0
-71,0,0,94,-88,0
-84,0,0,98,-68,0
-83,0,0,102,-77,0
-80,0,0,105,-85,0
-29,0,0,97,-84,0
-53,0,0,101,-77,0
-55,0,0,102,-83,0
-47,0,0,103,-96,0
-16,0,0,99,-103,0
-54,0,0,98,-72,0
-62,0,0,102,-76,0
-65,0,0,103,-82,0
-59,0,0,103,-87,0
-49,0,0,100,-93,0
-55,0,0,103,-67,0
-56,0,0,100,-73,0
-54,0,0,106,-77,0
-55,0,0,96,-74,0
-46,0,0,97,-86,0
-19,0,0,98,-109,0
-23,0,0,94,-102,0
-50,0,0,97,-68,0
-58,0,0,101,-75,0
-55,0,0,100,-81,0
-47,0,0,96,-75,0
-51,0,0,102,-85,0
-57,0,0,91,-66,0
-54,0,0,97,-73,0
-53,0,0,92,-83,0
-53,0,0,93,-74,0
-40,0,0,93,-99,0
-26,0,0,93,-104,0
-49,0,0,85,-72,0
-52,0,0,92,-82,0
-49,0,0,100,-84,0
-41,0,0,91,-97,0
-23,0,0,97,-109,0
-49,0,0,99,-85,0
-59,0,0,101,-93,0
-49,0,0,99,-103,0
-49,0,0,99,-96,0
-31,0,0,92,-109,0
-40,0,0,94,-95,0
-61,0,0,85,-63,0
-63,0,0,88,-74,0
-60,0,0,87,-81,0
-61,0,0,94,-77,0
-36,0,0,93,-105,0
-21,0,0,92,-109,0
-32,0,0,87,-100,0
-51,0,0,92,-81,0
-55,0,0,94,-88,0
-52,0,0,90,-100,0
-53,0,0,97,-106,0
-45,0,0,103,-108,0
-55,0,0,102,-99,0
-48,0,0,100,-97,0
-42,0,0,100,-101,0
-36,0,0,100,-103,0
-43,0,0,100,-94,0
-63,0,0,103,-68,0
-65,0,0,103,-75,0
-58,0,0,102,-80,0
-33,0,0,105,-105,0
-5,0,0,102,-108,0
-11,0,0,95,-102,0
-38,0,0,109,-76,0
-57,0,0,92,-59,0
-62,0,0,101,-64,0
-61,0,0,103,-70,0
-52,0,0,103,-86,0
-3,0,0,103,-102,0
-16,0,0,103,-102,0
-22,0,0,102,-104,0
-41,0,0,107,-87,0
-53,0,0,100,-76,0
-40,0,0,101,-92,0
-15,0,0,90,-100,0
-45,0,0,87,-72,0
-62,0,0,89,-59,0
-65,0,0,95,-63,0
-64,0,0,97,-69,0
-62,0,0,97,-78,0
-59,0,0,90,-85,0
-62,0,0,83,-85,0
-58,0,0,94,-90,0
-62,0,0,86,-86,0
-64,0,0,82,-79,0
-64,0,0,82,-86,0
-61,0,0,92,-90,0
-58,0,0,98,-88,0
-19,0,0,95,-107,0
-29,0,0,89,-102,0
-33,0,0,83,-103,0
-30,0,0,91,-106,0
-31,0,0,103,-96,0
-61,0,0,108,-61,0
-72,0,0,97,-49,0
-73,0,0,101,-55,0
-70,0,0,91,-61,0
-42,0,0,96,-99,0
3,0,0,110,-108,0
3,0,0,99,-105,0
78,0,0,162,-21,0
-37,0,0,86,-106,0
-34,0,0,78,-109,0
-33,0,0,84,-106,0
-48,0,0,80,-93,0
-54,0,0,76,-92,0
-63,0,0,73,-87,0
-69,0,0,70,-90,0
81,0,0,57,-97,0
37,0,0,46,-30,0
-2,0,0,93,-103,0
11,0,0,94,-104,0
26,0,0,93,-108,0
-11,0,0,93,-100,0
-39,0,0,94,-95,0
-55,0,0,94,-90,0
-63,0,0,95,-88,0
-69,0,0,95,-85,0
-60,0,0,94,-86,0
-9,0,0,90,-104,0
-13,0,0,93,-97,0
-58,0,0,95,-82,0
-64,0,0,95,-80,0
-57,0,0,96,-83,0
-43,0,0,94,-91,0
-30,0,0,95,-97,0
-48,0,0,94,-96,0
-59,0,0,98,-93,0
-66,0,0,104,-87,0
-72,0,0,105,-84,0
-81,0,0,111,-76,0
-87,0,0,113,-68,0
89,0,0,113,-62,0
-89,0,0,112,-69,0
-79,0,0,105,-85,0
-51,0,0,101,-105,0
-34,0,0,102,-102,0
-17,0,0,97,-101,0
-49,0,0,100,-75,0
-67,0,0,98,-58,0
-69,0,0,99,-65,0
-63,0,0,98,-71,0
-47,0,0,99,-91,0
-23,0,0,96,-100,0
-12,0,0,96,-101,0
-11,0,0,89,-101,0
-12,0,0,95,-100,0
-15,0,0,81,-93,0
-38,0,0,91,-69,0
-61,0,0,80,-50,0
-71,0,0,74,-45,0
-75,0,0,85,-43,0
-75,0,0,91,-46,0
-74,0,0,92,-40,0
-73,0,0,95,-47,0
-66,0,0,95,-55,0
-63,0,0,94,-64,0
-62,0,0,99,-71,0
-56,0,0,97,-73,0
-39,0,0,95,-91,0
-12,0,0,89,-107,0
8,0,0,69,-109,0
7,0,0,62,-109,0
-13,0,0,71,-98,0
-41,0,0,87,-74,0
-53,0,0,108,-73,0
-55,0,0,114,-79,0
-56,0,0,121,-82,0
-57,0,0,112,-82,0
-57,0,0,119,-82,0
-57,0,0,112,-81,0
-57,0,0,124,-84,0
-57,0,0,115,-86,0
-57,0,0,121,-85,0
-57,0,0,132,-90,0
-47,0,0,119,-99,0
-36,0,0,122,-109,0
-31,0,0,108,-109,0
-29,0,0,101,-107,0
-29,0,0,108,-108,0
-30,0,0,101,-107,0
-30,0,0,112,-107,0
-30,0,0,105,-106,0
-30,0,0,111,-108,0
-30,0,0,104,-107,0
-43,0,0,109,-106,0
-50,0,0,108,-97,0
-57,0,0,105,-83,0
-66,0,0,104,-68,0
-68,0,0,102,-78,0
-68,0,0,100,-86,0
-67,0,0,104,-80,0
-44,0,0,103,-96,0
-27,0,0,106,-103,0
-19,0,0,102,-105,0
9,0,0,114,-105,0
-17,0,0,65,-107,0
-45,0,0,95,-71,0
-75,0,0,111,-45,0
-82,0,0,112,-46,0
-83,0,0,113,-52,0
-85,0,0,132,-44,0
-84,0,0,117,-53,0
-83,0,0,123,-50,0
-82,0,0,114,-56,0
-79,0,0,121,-55,0
-73,0,0,123,-61,0
-60,0,0,116,-74,0
-42,0,0,86,-92,0
-30,0,0,70,-108,0
-36,0,0,83,-105,0
-36,0,0,112,-94,0
-21,0,0,100,-106,0
-40,0,0,98,-101,0
-21,0,0,99,-107,0
-43,0,0,98,-100,0
-21,0,0,98,-107,0
-45,0,0,98,-97,0
-21,0,0,98,-107,0
-46,0,0,97,-96,0
-22,0,0,98,-107,0
-46,0,0,97,-95,0
-21,0,0,98,-107,0
-47,0,0,97,-95,0
-22,0,0,98,-107,0
-47,0,0,98,-95,0
-22,0,0,98,-107,0
-46,0,0,97,-95,0
-21,0,0,97,-107,0
-46,0,0,97,-95,0
-21,0,0,98,-107,0
-46,0,0,97,-95,0
-21,0,0,98,-106,0
-46,0,0,97,-95,0
-21,0,0,98,-106,0
-46,0,0,97,-95,0
-21,0,0,99,-106,0
-45,0,0,97,-96,0
-21,0,0,99,-106,0
-45,0,0,97,-95,0
-21,0,0,99,-107,0
-45,0,0,97,-96,0
-21,0,0,99,-107,0
-45,0,0,97,-96,0
-21,0,0,99,-107,0
-45,0,0,97,-96,0
-20,0,0,99,-107,0
-45,0,0,97,-96,0
-20,0,0,99,-107,0
-45,0,0,96,-97,0
-20,0,0,99,-107,0
-44,0,0,97,-96,0
-20,0,0,100,-107,0
-44,0,0,97,-95,0
-20,0,0,99,-107,0
-44,0,0,97,-96,0
-20,0,0,100,-107,0
-44,0,0,97,-96,0
-20,0,0,100,-107,0
-44,0,0,97,-96,0
-20,0,0,100,-107,0
-44,0,0,96,-96,0
-20,0,0,100,-107,0
-44,0,0,97,-96,0
-20,0,0,99,-108,0
-44,0,0,97,-96,0
-20,0,0,100,-108,0
-44,0,0,97,-97,0
-20,0,0,100,-107,0
-44,0,0,96,-97,0
-20,0,0,99,-108,0
-44,0,0,97,-97,0
-20,0,0,99,-107,0
-44,0,0,97,-97,0
-19,0,0,99,-107,0
-44,0,0,97,-97,0
-19,0,0,99,-107,0
-44,0,0,96,-97,0
-19,0,0,99,-107,0
-44,0,0,96,-98,0
-19,0,0,100,-107,0
-44,0,0,95,-98,0
-19,0,0,99,-108,0
-44,0,0,95,-98,0
-19,0,0,99,-107,0
-44,0,0,97,-97,0
-19,0,0,99,-107,0
-44,0,0,97,-97,0
-19,0,0,99,-108,0
-44,0,0,97,-97,0
-19,0,0,99,-108,0
-44,0,0,97,-97,0
-19,0,0,99,-107,0
-44,0,0,96,-98,0
-19,0,0,98,-107,0
-44,0,0,97,-98,0
-19,0,0,99,-108,0
-44,0,0,96,-98,0
-19,0,0,99,-108,0
-44,0,0,96,-98,0
-19,0,0,99,-107,0
-44,0,0,96,-98,0
-19,0,0,98,-107,0
-44,0,0,96,-97,0
-20,0,0,98,-107,0
-45,0,0,96,-97,0
-20,0,0,99,-107,0
-45,0,0,96,-97,0
-19,0,0,99,-107,0
-44,0,0,96,-98,0
-19,0,0,99,-107,0
-44,0,0,96,-98,0
-19,0,0,99,-107,0
-44,0,0,96,-97,0
-19,0,0,98,-107,0
-44,0,0,95,-98,0
-19,0,0,99,-107,0
-45,0,0,95,-97,0
-20,0,0,98,-107,0
-45,0,0,96,-96,0
-20,0,0,98,-107,0
-45,0,0,96,-96,0
-20,0,0,98,-107,0
-45,0,0,95,-96,0
-20,0,0,99,-107,0
-45,0,0,95,-96,0
-20,0,0,99,-107,0
-45,0,0,96,-96,0
-20,0,0,99,-107,0
-45,0,0,95,-96,0
-20,0,0,99,-107,0
-45,0,0,96,-96,0
-20,0,0,99,-107,0
-45,0,0,95,-96,0
-20,0,0,99,-107,0
-45,0,0,96,-96,0
-20,0,0,99,-107,0
-45,0,0,96,-97,0
-20,0,0,99,-107,0
-44,0,0,95,-97,0
-20,0,0,99,-107,0
-45,0,0,95,-97,0
-20,0,0,99,-107,0
-45,0,0,95,-97,0
-20,0,0,98,-107,0
-45,0,0,95,-98,0
-20,0,0,99,-107,0
-45,0,0,95,-98,0
-20,0,0,99,-107,0
-45,0,0,95,-98,0
-20,0,0,98,-107,0
-45,0,0,95,-97,0
-20,0,0,99,-107,0
-45,0,0,96,-97,0
-20,0,0,99,-107,0
-45,0,0,95,-98,0
-20,0,0,99,-107,0
-45,0,0,95,-97,0
-20,0,0,99,-107,0
-45,0,0,96,-98,0
-20,0,0,100,-107,0
-45,0,0,95,-99,0
-20,0,0,100,-107,0
-45,0,0,95,-99,0
-20,0,0,98,-106,0
-45,0,0,95,-98,0
-21,0,0,99,-107,0
-46,0,0,96,-96,0
-21,0,0,99,-107,0
-46,0,0,96,-96,0
-20,0,0,100,-107,0
-46,0,0,96,-96,0
-20,0,0,99,-107,0
-46,0,0,95,-97,0
-21,0,0,99,-106,0
-46,0,0,95,-96,0
-21,0,0,99,-106,0
-46,0,0,95,-96,0
-20,0,0,99,-106,0
-45,0,0,95,-96,0
-21,0,0,100,-106,0
-45,0,0,95,-96,0
-21,0,0,100,-106,0
-45,0,0,96,-95,0
-21,0,0,100,-106,0
-45,0,0,95,-96,0
-21,0,0,101,-106,0
-45,0,0,96,-96,0
-21,0,0,100,-106,0
-46,0,0,95,-97,0
-21,0,0,100,-106,0
-46,0,0,94,-99,0
-21,0,0,99,-107,0
-46,0,0,95,-98,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,95,-98,0
-20,0,0,100,-107,0
-45,0,0,95,-98,0
-20,0,0,99,-107,0
-45,0,0,95,-98,0
-20,0,0,99,-107,0
-45,0,0,95,-97,0
-21,0,0,99,-107,0
-45,0,0,96,-97,0
-21,0,0,99,-107,0
-46,0,0,95,-96,0
-21,0,0,99,-106,0
-45,0,0,96,-95,0
-21,0,0,99,-106,0
-45,0,0,97,-95,0
-20,0,0,99,-106,0
-45,0,0,96,-95,0
-20,0,0,99,-106,0
-46,0,0,96,-95,0
-20,0,0,99,-106,0
-46,0,0,96,-95,0
-20,0,0,100,-106,0
-45,0,0,97,-95,0
-20,0,0,101,-106,0
-46,0,0,97,-96,0
-20,0,0,101,-106,0
-45,0,0,96,-96,0
-20,0,0,100,-106,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-98,0
-20,0,0,99,-107,0
-45,0,0,94,-99,0
-21,0,0,100,-106,0
-46,0,0,96,-96,0
-21,0,0,100,-107,0
-45,0,0,95,-97,0
-21,0,0,100,-107,0
-45,0,0,96,-97,0
-21,0,0,100,-107,0
-45,0,0,96,-97,0
-21,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,101,-107,0
-45,0,0,96,-97,0
-20,0,0,101,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,101,-107,0
-45,0,0,96,-97,0
-20,0,0,101,-106,0
-45,0,0,95,-96,0
-20,0,0,100,-106,0
-45,0,0,96,-95,0
-20,0,0,100,-107,0
-45,0,0,96,-95,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,97,-96,0
-20,0,0,100,-107,0
-45,0,0,97,-97,0
-20,0,0,101,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-106,0
-45,0,0,95,-97,0
-20,0,0,100,-107,0
-45,0,0,95,-98,0
-20,0,0,100,-107,0
-45,0,0,96,-98,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,99,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,97,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-106,0
-45,0,0,95,-97,0
-20,0,0,100,-107,0
-45,0,0,94,-97,0
-20,0,0,100,-107,0
-45,0,0,95,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,97,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-106,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-106,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,97,-96,0
-20,0,0,100,-107,0
-45,0,0,97,-96,0
-20,0,0,100,-106,0
-45,0,0,97,-96,0
-20,0,0,99,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-106,0
-45,0,0,96,-96,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,96,-97,0
-20,0,0,100,-107,0
-45,0,0,95,-98,0
-20,0,0,100,-107,0
-45,0,0,95,-97,0
-20,0,0,99,-107,0
-45,0,0,94,-99,0
-20,0,0,100,-106,0
-45,0,0,95,-98,0
-20,0,0,99,-106,0
-45,0,0,95,-97,0
-20,0,0,100,-106,0
-45,0,0,96,-97,0
-20,0,0,100,-106,0
-45,0,0,95,-97,0
-20,0,0,100,-106,0
-44,0,0,93,-100,0
-19,0,0,101,-106,0
-44,0,0,93,-100,0
-19,0,0,101,-106,0
-44,0,0,94,-99,0
-19,0,0,100,-106,0
-44,0,0,94,-99,0
-19,0,0,100,-106,0
-44,0,0,94,-98,0
-20,0,0,100,-106,0
-44,0,0,95,-96,0
-20,0,0,100,-106,0
-44,0,0,95,-96,0
-20,0,0,100,-106,0
-44,0,0,95,-96,0
-20,0,0,100,-106,0
-44,0,0,96,-96,0
-20,0,0,100,-106,0
-44,0,0,95,-97,0
-20,0,0,100,-106,0
-44,0,0,95,-97,0
-20,0,0,100,-106,0
-44,0,0,95,-97,0
-20,0,0,100,-106,0
-44,0,0,95,-96,0
-20,0,0,100,-106,0
-44,0,0,95,-97,0
-19,0,0,100,-106,0
-44,0,0,94,-98,0
-20,0,0,100,-106,0
-44,0,0,94,-98,0
-19,0,0,100,-106,0
-44,0,0,95,-99,0
-19,0,0,100,-106,0
-44,0,0,94,-99,0
-20,0,0,100,-106,0
-44,0,0,94,-98,0
-20,0,0,99,-106,0
-44,0,0,95,-97,0
-19,0,0,100,-106,0
-44,0,0,95,-97,0
-19,0,0,100,-106,0
-44,0,0,95,-98,0
-19,0,0,100,-106,0
-43,0,0,96,-97,0
-19,0,0,100,-106,0
-44,0,0,96,-97,0
-20,0,0,101,-107,0
-44,0,0,95,-98,0
-19,0,0,101,-107,0
-44,0,0,95,-98,0
-19,0,0,100,-107,0
-43,0,0,94,-99,0
-19,0,0,99,-106,0
-44,0,0,95,-97,0
-19,0,0,98,-108,0
-43,0,0,94,-97,0
-19,0,0,98,-108,0
-43,0,0,95,-97,0
-20,0,0,99,-108,0
-43,0,0,97,-96,0
-20,0,0,100,-108,0
-43,0,0,97,-98,0
-20,0,0,100,-108,0
-43,0,0,98,-97,0
