-39,0,0,104,-127,0
-36,0,0,103,-128,0
-39,0,0,102,-122,0
-38,0,0,102,-124,0
-36,0,0,101,-128,0
-39,0,0,99,-125,0
-40,0,0,100,-122,0
-39,0,0,99,-125,0
-38,0,0,98,-129,0
-40,0,0,98,-125,0
-41,0,0,98,-122,0
-38,0,0,98,-127,0
-39,0,0,96,-129,0
-42,0,0,95,-124,0
-44,0,0,95,-123,0
-44,0,0,96,-123,0
-44,0,0,95,-123,0
-44,0,0,96,-124,0
-44,0,0,95,-124,0
-44,0,0,95,-124,0
-44,0,0,95,-125,0
-44,0,0,95,-125,0
-44,0,0,95,-124,0
-44,0,0,95,-124,0
-44,0,0,95,-124,0
-32,0,0,106,-115,0
-32,0,0,111,-114,0
-32,0,0,111,-112,0
-32,0,0,111,-112,0
-33,0,0,111,-111,0
-33,0,0,112,-111,0
-33,0,0,112,-111,0
-38,0,0,111,-107,0
-39,0,0,111,-106,0
-40,0,0,113,-105,0
-33,0,0,109,-110,0
-28,0,0,107,-113,0
-32,0,0,106,-108,0
-43,0,0,106,-98,0
-52,0,0,106,-89,0
-56,0,0,105,-88,0
-56,0,0,105,-88,0
-55,0,0,105,-89,0
-55,0,0,106,-90,0
-54,0,0,106,-90,0
-54,0,0,106,-90,0
-53,0,0,107,-92,0
-51,0,0,106,-94,0
-50,0,0,107,-94,0
-49,0,0,107,-94,0
-48,0,0,107,-96,0
-48,0,0,108,-96,0
-47,0,0,107,-96,0
-47,0,0,108,-96,0
-47,0,0,107,-96,0
-47,0,0,107,-96,0
-47,0,0,107,-96,0
-47,0,0,107,-96,0
-47,0,0,107,-96,0
-47,0,0,107,-96,0
-47,0,0,108,-96,0
-48,0,0,108,-97,0
-48,0,0,105,-97,0
-48,0,0,103,-98,0
-48,0,0,100,-98,0
-47,0,0,99,-97,0
-46,0,0,98,-99,0
-45,0,0,97,-99,0
-55,0,0,101,-94,0
-53,0,0,105,-92,0
-50,0,0,103,-92,0
-50,0,0,104,-90,0
-52,0,0,105,-87,0
-54,0,0,106,-86,0
-54,0,0,105,-86,0
-55,0,0,105,-86,0
-54,0,0,106,-86,0
-54,0,0,106,-86,0
-54,0,0,106,-87,0
-54,0,0,106,-87,0
-54,0,0,106,-87,0
-54,0,0,106,-86,0
-55,0,0,107,-86,0
-57,0,0,107,-84,0
-58,0,0,107,-83,0
-58,0,0,108,-83,0
-58,0,0,108,-83,0
-58,0,0,109,-82,0
-58,0,0,108,-82,0
-58,0,0,109,-82,0
-59,0,0,109,-82,0
-60,0,0,108,-82,0
-60,0,0,109,-81,0
-61,0,0,109,-81,0
-61,0,0,109,-80,0
-61,0,0,109,-81,0
-58,0,0,109,-83,0
-53,0,0,108,-87,0
-44,0,0,106,-93,0
-29,0,0,104,-100,0
-16,0,0,103,-105,0
-8,0,0,104,-107,0
-7,0,0,104,-106,0
-8,0,0,103,-105,0
-9,0,0,102,-105,0
-9,0,0,103,-105,0
-9,0,0,103,-105,0
-8,0,0,103,-105,0
-9,0,0,103,-105,0
-9,0,0,103,-105,0
-10,0,0,103,-105,0
-10,0,0,103,-105,0
-10,0,0,102,-104,0
-11,0,0,102,-104,0
-15,0,0,102,-102,0
-19,0,0,103,-100,0
-25,0,0,104,-98,0
-31,0,0,106,-94,0
